source_group,source_session,session_id,target_id,planned_order_index,timestamp_utc,split_mode,seed,model_name,correction_method,selected_k,selected_bandwidth_scale,selected_amount,error_3d_mm,true_p_vive_x_mm,pred_p_vive_x_mm,error_p_vive_x_mm,true_p_vive_y_mm,pred_p_vive_y_mm,error_p_vive_y_mm,true_p_vive_z_mm,pred_p_vive_z_mm,error_p_vive_z_mm
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T592,249,2026-05-23T15:02:54.881620+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.2194407266042573,-162.5921090166052,-162.55251273333337,0.039596283271833954,-190.71903107883224,-190.4814379577294,0.23759312110283304,134.81122397042674,136.00663909868,1.1954151282532735
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T812,438,2026-05-23T15:46:41.610720+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8457795846942604,-12.64620420538184,-12.863327660719472,-0.21712345533763155,-52.75027233681751,-52.2890249440322,0.46124739278531024,-38.74956155434627,-39.424432915182244,-0.6748713608359722
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T856,42,2026-05-23T14:18:42.639844+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.1992450392112857,-8.264861837689413,-9.324746708339807,-1.0598848706503947,59.12845508479851,58.56735557896427,-0.5610995058342425,55.150721623347394,55.150457820687706,-0.00026380265968839467
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T667,588,2026-05-23T16:20:41.230009+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.5823203477224693,-8.289432497847049,-8.101532653394884,0.1878998444521649,36.52827661909979,36.25993038546134,-0.26834623363845367,7.276718877690145,7.758155202367175,0.4814363246770297
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T248,566,2026-05-23T16:14:42.087687+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.0995944068424013,-70.23514102284727,-70.97574756194437,-0.7406065390971008,-173.40416176101337,-173.98813400337747,-0.5839722423640978,-69.62458004172024,-70.18989962740072,-0.5653195856804842
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T333,11,2026-05-23T14:12:33.671803+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.1910452138177674,-161.5954529780608,-161.99971496344276,-0.40426198538196445,196.084912923666,196.90778791401596,0.822874990349959,197.013218357013,196.25293045181536,-0.7602879051976288
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T239,308,2026-05-23T15:17:04.580036+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.4631062676376225,-111.91656875721496,-112.82601848969581,-0.9094497324808515,-209.56842742321936,-208.88105194451808,0.6873754787012842,35.022001888924365,31.75190691227282,-3.2700949766515457
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T251,289,2026-05-23T15:11:22.194192+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.4022289222781821,-181.4821720409852,-181.705456740819,-0.2232846998337834,-251.154554484842,-251.37121636612918,-0.21666188128716612,32.37623016421622,32.631160895855835,0.2549307316396181
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T928,442,2026-05-23T15:48:23.345457+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.6347469251534016,-17.20339291857117,-16.990826410970392,0.21256650760077633,-71.89107127400816,-71.31066367862388,0.5804075953842727,-45.95828095238241,-46.10266295284768,-0.14438200046527072
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T593,290,2026-05-23T15:12:55.100197+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.6046502902614135,-187.8044590640527,-187.85830924769493,-0.0538501836422256,-255.08400792112724,-255.25947080754668,-0.17546288641943875,26.721258117602527,26.145137551467045,-0.5761205661354829
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T479,568,2026-05-23T16:14:49.413910+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.7971635468991043,-37.56706456725416,-37.34366923584431,0.22339533140984713,-126.08539586743473,-125.22004221504667,0.8653536523880518,-47.80397896583256,-49.36316285380278,-1.5591838879702138
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T370,435,2026-05-23T15:45:02.790706+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.9854611875523989,-8.413430704520295,-7.749173645266168,0.6642570592541261,-20.272758732048363,-18.569612074458675,1.7031466575896879,-45.20103295262037,-45.97570071963351,-0.7746677670131348
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T175,103,2026-05-23T14:31:13.292461+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.2324765641538429,-105.16396018748097,-104.84086128255916,0.3230989049218067,158.21070043513402,158.11347334095527,-0.09722709417874853,180.4155525106652,181.6009437840363,1.1853912733710956
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T866,484,2026-05-23T15:56:41.277520+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.6002112430447604,-10.539126729631754,-10.03494442700498,0.5041823026267735,8.207016766488117,8.119571547163844,-0.08744521932427318,38.639425842356346,38.32572682161731,-0.3136990207390369
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T348,368,2026-05-23T15:30:35.732122+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.3126496960286374,-117.889728798316,-118.117263983595,-0.2275351852789953,-220.6505783260442,-220.80980057266027,-0.15922224661605355,-2.0076777499454703,-2.1512947686771975,-0.14361701873172716
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T290,512,2026-05-23T16:04:06.270323+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.4731065461663349,-33.9148672584158,-34.76486273184075,-0.8499954734249471,-20.64438903561008,-21.41601595081172,-0.7716269152016402,106.68671543781588,105.76359979216166,-0.9231156456542209
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T567,12,2026-05-23T14:12:36.543312+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.9815441122987523,-168.7433896364866,-168.69701648026108,0.04637315622551341,198.2281541629825,199.033550809118,0.805396646135506,198.98237926420927,198.42325976252496,-0.5591195016843074
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T407,188,2026-05-23T14:50:44.141747+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.8767042499364008,-10.945072290780658,-11.718329196168863,-0.7732569053882052,-28.73696166596492,-29.34246764188038,-0.6055059759154595,53.56395566935868,55.16316019446779,1.5992045251091156
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T875,201,2026-05-23T14:54:23.522932+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.9694221883964235,-1.796218036459038,-2.735372997671031,-0.9391549612119929,-16.59155724426875,-16.74820995716538,-0.15665271289662996,-16.571670369459977,-16.753953845749894,-0.1822834762899177
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T378,157,2026-05-23T14:44:34.041128+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.9594681156550293,-243.11118613068885,-243.63730465045757,-0.5261185197687155,198.21897899875256,200.4929419134186,2.2739629146660434,222.03754301254585,220.2179981536708,-1.819544858875048
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T615,423,2026-05-23T15:42:57.040487+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.274123306574167,-36.65506227944908,-37.207006304783775,-0.5519440253346914,-124.4828197531974,-125.20637201815845,-0.7235522649610431,-40.23281072194752,-41.12456187172114,-0.8917511497736186
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T444,518,2026-05-23T16:04:25.545083+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.5282226339015454,-9.790422852500608,-10.301608135960379,-0.5111852834597705,-11.808529100218031,-10.952174663062916,0.8563544371551153,27.36806469363772,25.044865095989906,-2.3231995976478146
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T833,348,2026-05-23T15:25:05.951146+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.4666345032675174,-81.31293061260993,-80.14451236951223,1.1684182430977046,-185.57600671282185,-185.39373532153314,0.18227139128870817,-68.54745705540354,-66.38277192314436,2.16468513225918
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T965,32,2026-05-23T14:16:43.157489+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.8876475543508224,-29.41335777823744,-29.950081945663733,-0.5367241674262928,63.91987210282914,65.2257101225676,1.3058380197384665,114.14076428000756,115.39373176711675,1.2529674871091885
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T883,193,2026-05-23T14:52:29.525087+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.1430549707448656,-1.3176113653641437,-4.075946999283292,-2.758335633919148,-7.055940980521538,-8.418957008233006,-1.3630160277114678,-3.4865062397259394,-4.12881954955029,-0.6423133098243503
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T858,211,2026-05-23T14:56:30.981091+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.421247647021104,-1.404863026314399,-4.250472369455151,-2.845609343140752,-13.044053010451488,-14.34278847184926,-1.2987354613977722,-36.00434862372475,-34.61844490059482,1.3859037231299354
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T824,529,2026-05-23T16:06:37.219983+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.5997492816777836,-114.51518677331345,-115.06492347042824,-0.5497366971147954,-218.1144361798858,-218.81221776306177,-0.6977815831759813,-64.90807499918894,-63.57762838610959,1.3304466130793529
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T408,59,2026-05-23T14:21:03.195261+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.520957216678339,-33.568227133498766,-32.79178652004891,0.7764406134498572,100.11641314396492,99.11494723664542,-1.0014659073194991,111.00376437489815,110.16262415755727,-0.8411402173408788
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T513,106,2026-05-23T14:31:22.146399+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.6380135769050266,-140.7247226971846,-142.0768006946027,-1.3520779974180925,182.6660801298342,183.50194266467616,0.835862534841965,193.0918883818848,193.48724567582363,0.39535729393884367
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T058,494,2026-05-23T15:58:41.243385+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.7748125812894605,-9.108876279340336,-8.846800399291997,0.26207588004833937,-0.7487320699370966,-0.6355481545957375,0.11318391534135908,28.726481302426464,28.006175693306748,-0.7203056091197162
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T334,409,2026-05-23T15:39:14.843376+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.3732052162548412,-23.27276862862506,-23.46928812299477,-0.19651949436970995,-87.53323289620008,-87.86971962993464,-0.33648673373456006,-12.550639772748545,-13.867396900051384,-1.3167571273028393
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T869,233,2026-05-23T15:00:37.214256+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.3310667875626252,-52.63127426688491,-53.43094157010421,-0.7996673032193016,-121.02920649429916,-120.66558788768856,0.36361860661060064,79.16888634745902,78.16886009478321,-1.0000262526758092
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T386,551,2026-05-23T16:12:13.891384+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,5.234627266459792,-274.3686963159305,-270.0759812820381,4.292715033892421,-275.0431787580825,-273.83248984922534,1.2106889088571506,-82.07145665700602,-79.33135581533458,2.740100841671449
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T191,213,2026-05-23T14:56:37.151488+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.0649060552799916,-2.8874524224262923,-2.917350044331977,-0.02989762190568479,-28.896464908925385,-29.40361722373853,-0.507152314813144,-22.20900316651045,-23.144913188016815,-0.9359100215063663
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T263,509,2026-05-23T16:02:27.102255+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.72906188968495,-39.84165062437528,-39.85344545610234,-0.011794831727058863,0.0628819415619,-0.6003770964304885,-0.6632590379923885,121.7032594836399,124.35047068190057,2.6472111982606776
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T820,49,2026-05-23T14:19:03.465466+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,6.515770775475529,-34.721000239009925,-37.35806722374412,-2.637066984734197,76.99914135577241,79.55058113724083,2.5514397814684173,121.79137321063148,127.17573032714095,5.384357116509477
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T947,77,2026-05-23T14:25:04.637761+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.3013679185435578,-6.680979794607709,-5.477809020484043,1.2031707741236666,81.13443857202166,80.66628402603651,-0.4681545459851577,39.78164534156143,39.618030339857796,-0.16361500170363286
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T758,578,2026-05-23T16:18:40.397760+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.327486030215186,-11.04365608726556,-9.016612935828341,2.027043151437219,38.835762125941415,39.28925601117822,0.4534938852368029,35.30831675116837,34.2582545724803,-1.0500621786880728
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T731,428,2026-05-23T15:43:11.860878+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.430503439117703,-22.133091696492453,-21.592158842072546,0.540932854419907,-87.34974451276241,-86.28146351646184,1.0682809963005724,-54.81732653015415,-55.59995508143487,-0.7826285512807232
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T116,253,2026-05-23T15:04:36.440984+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.146913587834372,-196.81161783791927,-197.86171273923364,-1.0500949013143668,-200.10867584974343,-200.501911515084,-0.3932356653405691,142.10579211895302,142.34678420948057,0.24099209052755555
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T164,581,2026-05-23T16:20:19.386118+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.1044093143284375,-7.912206864700863,-8.560370790893478,-0.6481639261926144,28.04397517958511,27.740598430436446,-0.30337674914866497,3.8222972590190185,0.8015021213528241,-3.0207951376661946
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T811,61,2026-05-23T14:22:39.201156+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8629301903350606,-20.817848323629462,-21.055916642774537,-0.23806831914507498,94.3819936938011,95.03838608624925,0.6563923924481401,83.53555242602651,84.0426234426971,0.5070710166705936
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T487,225,2026-05-23T14:58:43.489608+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.5619968725876129,-26.43007545803604,-26.843857837230466,-0.4137823791944264,-95.0318211116469,-95.37880498252696,-0.34698387088005234,31.98215405528369,32.1378037286388,0.1556496733551107
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T467,282,2026-05-23T15:11:01.708600+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.4459128996365593,-219.49320992667649,-220.5694375644795,-1.0762276378030151,-252.12641065909872,-252.54626963338006,-0.41985897428133967,71.49068836843509,69.33477964449688,-2.155908723938211
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T936,153,2026-05-23T14:44:21.200482+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.851364567705812,-240.11797035212848,-239.8841457369327,0.2338246151957719,123.34211752131267,121.53431582930928,-1.8078016920033946,253.81465714016736,253.491037217612,-0.3236199225553662
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T352,402,2026-05-23T15:38:37.847824+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.382396158263492,-44.779778859363184,-44.1421597051481,0.6376191542150806,-126.09378894647716,-124.45719121529346,1.6365977311836986,24.910394503520163,23.300797928172457,-1.6095965753477053
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T787,108,2026-05-23T14:31:28.362481+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.7447961395424076,-102.86824445311836,-102.54186539369701,0.32637905942135603,176.54496064552885,176.41629239045002,-0.1286682550788214,165.89886362736058,166.5558586647722,0.6569950374116047
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T603,4,2026-05-23T14:10:43.197574+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.6345758190821367,-140.39437699203305,-141.6460711817672,-1.2516941897341667,204.2144612050972,204.28547829782605,0.0710170927288516,176.8452231127484,177.89405881783006,1.0488357050816433
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T956,590,2026-05-23T16:22:17.134657+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.4193369268434677,-7.893469585822174,-9.110062649515184,-1.2165930636930096,36.55392868587604,36.27518431559803,-0.27874437027800525,-4.368133441759944,-5.043944218023414,-0.6758107762634706
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T172,446,2026-05-23T15:48:35.457808+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.7538053064172475,-10.900798654900145,-10.898390859066598,0.0024077958335464444,-42.08745056620008,-41.48248555888762,0.6049650073124653,-46.71895463879286,-46.269250311006864,0.44970432778599445
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T881,17,2026-05-23T14:12:51.097795+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.6826129850902408,-145.59034106336827,-145.23843070452915,0.35191035883912036,162.16520191906207,162.45801074930534,0.2928088302432741,206.1170696934344,205.61072734315437,-0.506342350280022
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T308,195,2026-05-23T14:52:35.581142+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.06659308177981,-3.593629627273629,-4.147493387640518,-0.5538637603668888,-22.830746079293583,-23.69109183575376,-0.8603457564601769,3.895748807833802,4.196848320277392,0.30109951244359046
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T371,583,2026-05-23T16:20:25.386033+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.9667187181995534,-8.833581362015158,-9.030334797395444,-0.19675343538028578,28.727646071316183,28.1041322018815,-0.6235138694346816,16.274762487078092,15.562678488938804,-0.7120839981392884
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T605,456,2026-05-23T15:50:35.529035+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.5932265963301344,-27.16319269233652,-27.675373798056828,-0.512181105720309,-101.63411593937364,-103.13696828785886,-1.50285234848522,-36.57943591093398,-36.447237874453535,0.13219803648044604
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T680,241,2026-05-23T15:02:31.100366+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,6.055074845208818,-93.02214923160612,-98.2683520129075,-5.246202781301378,-154.62957192689947,-156.73160936951322,-2.1020374426137494,108.75710896400878,110.93029242345166,2.173183459442882
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T001,362,2026-05-23T15:28:47.233168+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.6864825987465669,-102.0097885567408,-101.4410449828011,0.5687435739396989,-209.1853888132252,-208.80440610275036,0.3809827104748251,-33.37842930967982,-33.429822692555376,-0.05139338287555972
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T991,417,2026-05-23T15:41:09.150251+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.5165512646352335,-28.95711309348163,-27.479389491338804,1.4777236021428273,-104.52514974257112,-101.39544055555415,3.129709187016971,-20.57006169970212,-21.192465232130445,-0.6224035324283257
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T990,152,2026-05-23T14:44:18.073182+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.252675776920594,-260.36864559237785,-259.06401237972483,1.304633212653016,126.46409129867187,124.03646029816396,-2.4276310005079154,254.51674725000692,256.2443003217189,1.7275530717120091
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T011,429,2026-05-23T15:43:14.845594+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.7459150080655417,-19.69660553898845,-19.426301251265812,0.27030428772263804,-79.72810219773592,-79.06879933417792,0.6593028635579969,-56.919575126576746,-57.140130165966916,-0.2205550393901703
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T723,506,2026-05-23T16:02:18.180062+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8432600008069935,-21.45560904816315,-22.287707534721253,-0.8320984865581025,2.6208333341113645,2.533549358356834,-0.08728397575453073,81.72285879130695,81.82812533492461,0.10526654361765964
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T117,156,2026-05-23T14:44:30.237837+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.8385605686369617,-260.00698323433227,-259.5287151755828,0.47826805874944966,158.899623957964,157.22147687088625,-1.6781470870777468,243.6331849831803,244.21231103393194,0.5791260507516256
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T202,53,2026-05-23T14:20:45.293981+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.35142195998708736,-45.1593254048091,-45.49425155775704,-0.3349261529479364,101.17192385861507,101.10962915235501,-0.062294706260061616,132.6784234780533,132.76468607484145,0.08626259678814563
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T144,146,2026-05-23T14:42:29.433882+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.7931455200171063,-241.72377440218756,-243.18396880232777,-1.4601944001402103,68.55095183620084,69.42447353850854,0.8735217023076984,266.5277984279855,265.96196894364056,-0.5658294843449312
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T793,131,2026-05-23T14:38:38.838108+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.7849299582540397,-5.746962960227661,-6.153833201245612,-0.406870241017951,71.56250236473441,72.80752252144661,1.2450201567122008,38.57913122866263,41.03681637707672,2.457685148414086
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T420,394,2026-05-23T15:36:42.249958+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.1553879096860205,-136.48557985301335,-138.2116367812339,-1.7260569282205438,-214.49621930405812,-215.1456299475457,-0.6494106434875846,64.82092139326342,63.70526448458245,-1.1156569086809682
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T187,555,2026-05-23T16:12:29.273753+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.5407848578777584,-261.7614482110476,-262.07305924919217,-0.31161103814457647,-275.6288724970984,-275.7165743387522,-0.08770184165376804,5.650588571330716,6.0837804576661645,0.4331918863354485
